_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace4db6abeabb81d964c1,sample.transcriptic.aq1eguuvk2q3qut.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,4,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b1,ct1egb6rhztpwx7,aq1eguuvk2q3qut,0.03506332449879934,-0.35307278256311286,7.868659344906501,0.5521613770866424,-10.06958,224.41281,15.74755
5edace4ab6abeabb81d963f8,sample.transcriptic.aq1eguuvk2r7wyt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,6,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c1,ct1egb6rhztpwx7,aq1eguuvk2r7wyt,0.034789876394425226,-0.06844326302590133,7.989604878895477,1.438320829388155,-1.96733,229.65316,41.34309
5edace4ab6abeabb81d96419,sample.transcriptic.aq1eguuvk2r7wyw.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,78e3f4a4946019d06f14cae41778bc785d5ba065,"UWBF_NOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,d1,ct1egb6rhztpwx7,aq1eguuvk2r7wyw,0.03471839140534903,0.19911736995179236,8.031027786567906,1.689124851804361,5.73521,231.31912,48.65216
5edace4bb6abeabb81d96437,sample.transcriptic.aq1eguuvk2sc54v.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,78e3f4a4946019d06f14cae41778bc785d5ba065,"UWBF_NOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,e1,ct1egb6rhztpwx7,aq1eguuvk2sc54v,0.03546533814413949,-0.026833273180736493,7.947310586583569,1.0059679891446964,-0.75661,224.0867,28.36482
5edace4bb6abeabb81d9645a,sample.transcriptic.aq1eguuvk2tgb8v.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,78e3f4a4946019d06f14cae41778bc785d5ba065,"UWBF_NOR_10 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,f1,ct1egb6rhztpwx7,aq1eguuvk2tgb8v,0.035671314916386955,-0.046992926841298556,8.685198449265283,1.1738674456986056,-1.31739,243.47851,32.90788
5edace4cb6abeabb81d96477,sample.transcriptic.aq1eguuvk2tgb8y.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,c2099f469b8ce6ca5619ec84f791b5575bdbde4b,"UWBF_NOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,g1,ct1egb6rhztpwx7,aq1eguuvk2tgb8y,0.036769105043411535,0.20089281435562367,7.72401993487923,1.0520975611950674,5.46363,210.06821,28.61363
5edace4cb6abeabb81d96492,sample.transcriptic.aq1eguuvk2umhcx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,c2099f469b8ce6ca5619ec84f791b5575bdbde4b,"UWBF_NOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,h1,ct1egb6rhztpwx7,aq1eguuvk2umhcx,0.03583311449881327,-0.33680851015576607,7.899135061304909,1.1910802812210646,-9.39936,220.44232,33.23965
5edace4ab6abeabb81d963ec,sample.transcriptic.aq1eguuvk2umhd2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,c2099f469b8ce6ca5619ec84f791b5575bdbde4b,"UWBF_NOR_01 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a2,ct1egb6rhztpwx7,aq1eguuvk2umhd2,0.03323901398226675,0.7367627051445456,7.706162979064153,0.8024300924518356,22.1656,231.8409,24.14121
5edace4db6abeabb81d964bf,sample.transcriptic.aq1eguuvk2vrqgz.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,059a53106bb10ca63447b380e55ab82082e45a2b,"UWBF_NOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,b2,ct1egb6rhztpwx7,aq1eguuvk2vrqgz,0.03636555267746922,-0.16696574804776573,8.017666220545282,0.31250856679562455,-4.59132,220.4742,8.59353
5edace4ab6abeabb81d963fb,sample.transcriptic.aq1eguuvk2wvwmy.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,059a53106bb10ca63447b380e55ab82082e45a2b,"UWBF_NOR_11 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,17.0,hour,c2,ct1egb6rhztpwx7,aq1eguuvk2wvwmy,0.03649107243091357,0.9270349449636882,8.476230288344059,1.1142874837133345,25.40443,232.2823,30.53589
