_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.16,fluor_gain_0.16/od
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc7z6gk5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a1,ct1dvbsa86duqpr,aq1dvgvvc7z6gk5,0.9653948993406273,78.30877659858017,81.1158
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc82apq6.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,3302c703729830023fd56f39de15d2897e75df1d,"UWBF_23970 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a2,ct1dvbsa86duqpr,aq1dvgvvc82apq6,0.1524125866593696,8.103555958983724,53.16855
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc82apq8.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a3,ct1dvbsa86duqpr,aq1dvgvvc82apq8,0.4978271120972536,27.651667353400565,55.54472
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc82apqa.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,2,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a4,ct1dvbsa86duqpr,aq1dvgvvc82apqa,0.6804073605188965,33.631611524205766,49.42864
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc83evu7.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a5,ct1dvbsa86duqpr,aq1dvgvvc83evu7,0.6830750368413009,38.474355041059106,56.32522
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc83evu9.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a6,ct1dvbsa86duqpr,aq1dvgvvc83evu9,0.8469385948030022,49.6294014775912,58.59858
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc84k3y8.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a7,ct1dvbsa86duqpr,aq1dvgvvc84k3y8,0.48540858145160226,22.99277287194325,47.36787
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc84k3ya.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a8,ct1dvbsa86duqpr,aq1dvgvvc84k3ya,0.6165510471392983,36.32265657521323,58.91265
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc84k3yc.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a9,ct1dvbsa86duqpr,aq1dvgvvc84k3yc,0.6809750713166851,41.31231559295949,60.66641
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc85qa49.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a10,ct1dvbsa86duqpr,aq1dvgvvc85qa49,0.6036239995180884,28.215849848707563,46.74408
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc85qa4b.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,c3f4ce374ef27184dd1ec8ec6a5530c410426523,"UWBF_24926 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a11,ct1dvbsa86duqpr,aq1dvgvvc85qa4b,0.7383287820278701,48.114772042122326,65.16714
