TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe,SpheroControl,SpheroControl,30.0,celsius,18.0,hour,27,f2
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dssbhf98.experiment.transcriptic.r1dvbsa7n5qwxe,beads_spherotech_pps_6K,beads_spherotech_pps_6K,30.0,celsius,18.0,hour,55,e2
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhgvrhhf3gj.experiment.transcriptic.r1dvbsa7n5qwxe,SpheroControl,SpheroControl,30.0,celsius,20.0,hour,20323,f2
TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhgvrhamvqg.experiment.transcriptic.r1dvbsa7n5qwxe,beads_spherotech_pps_6K,beads_spherotech_pps_6K,30.0,celsius,20.0,hour,9835,e2
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnh2kdb9.experiment.transcriptic.r1dvbsa7n5qwxe,SpheroControl,SpheroControl,30.0,celsius,22.0,hour,20232,f2
TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvhtnnguwdp3.experiment.transcriptic.r1dvbsa7n5qwxe,beads_spherotech_pps_6K,beads_spherotech_pps_6K,30.0,celsius,22.0,hour,9919,e2
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvj68hhw8abj.experiment.transcriptic.r1dvbsa7n5qwxe,SpheroControl,SpheroControl,30.0,celsius,24.0,hour,22630,f2
TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvj68hhpe4je.experiment.transcriptic.r1dvbsa7n5qwxe,beads_spherotech_pps_6K,beads_spherotech_pps_6K,30.0,celsius,24.0,hour,11827,e2
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,46000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,10,sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,18.0,hour,30000,a3
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,18.0,hour,2145,a2
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dst4ckyw.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,8974,h12
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dst38duv.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,3689,h10
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,22000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvh7dsrq842p.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c8
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,18.0,hour,25066,a1
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,36000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,7,sample.transcriptic.aq1dvh7dss2ev7y.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,18.0,hour,30000,c9
TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,11-Dec-2019,r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1dvh7dst38dux.experiment.transcriptic.r1dvbsa7n5qwxe,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,18.0,hour,562,h11
