BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
1.863743543624878,0.6396554708480835,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe
2.2373313903808594,0.7063940763473511,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,4,2,2,1,3,3,3,2,1,3,4,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssbhf98.experiment.transcriptic.r1dvbsa7n5qwxe
2.9820196628570557,0.9113900065422058,42,0,0,0,37,41,0,90,42,37,107,85,101,152,249,231,391,453,511,587,645,504,410,217,88,69,53,72,1080,1586,151,220,120,2606,207,178,226,2645,219,184,2877,291,186,168,69,31,10,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrhhf3gj.experiment.transcriptic.r1dvbsa7n5qwxe
1.6211440563201904,0.5556243062019348,72,0,0,0,69,75,0,155,61,73,222,136,216,273,378,401,486,558,579,565,481,283,172,92,52,42,64,55,64,63,39,31,32,10,6,6,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhgvrhamvqg.experiment.transcriptic.r1dvbsa7n5qwxe
2.97438645362854,0.903257429599762,31,0,0,0,43,29,0,77,34,44,126,74,123,206,265,237,330,434,508,559,598,529,416,205,108,70,43,60,1154,1635,153,193,147,2798,178,156,187,2621,176,143,2929,250,128,144,58,28,14,3,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnh2kdb9.experiment.transcriptic.r1dvbsa7n5qwxe
1.617522120475769,0.5525330305099487,74,0,0,0,79,84,0,133,63,75,232,149,208,248,405,382,488,635,524,536,447,304,186,113,83,86,87,68,41,39,18,19,13,9,6,3,7,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvhtnnguwdp3.experiment.transcriptic.r1dvbsa7n5qwxe
2.9622464179992676,0.9172966480255127,50,0,0,0,41,46,0,94,35,48,129,94,175,179,268,292,376,508,573,642,735,639,527,294,137,71,67,45,1116,1813,159,215,115,2885,240,209,305,2894,278,200,3080,318,182,176,63,30,10,9,2,3,3,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhw8abj.experiment.transcriptic.r1dvbsa7n5qwxe
1.8179700374603271,0.696531355381012,84,0,0,0,84,66,0,148,88,79,219,152,219,288,409,416,534,616,646,579,588,436,353,283,246,215,151,124,81,57,65,49,39,20,22,57,86,88,72,29,12,8,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvj68hhpe4je.experiment.transcriptic.r1dvbsa7n5qwxe
3.019005298614502,0.2679382860660553,1,0,0,0,2,1,0,1,0,1,3,1,5,2,10,9,12,16,24,12,24,27,37,36,62,212,559,1379,2705,4210,5331,4948,3811,2586,1673,1064,607,304,145,74,23,17,6,4,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe
1.7504266500473022,0.4582672417163849,5,0,0,0,10,13,0,24,16,7,28,14,31,35,53,84,86,126,127,135,140,140,121,84,31,19,10,2,3,1,2,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe
3.003178358078003,0.247871533036232,0,0,0,0,0,1,0,0,0,1,2,1,2,4,4,1,2,6,7,8,10,9,13,10,5,11,44,208,851,1637,1976,1686,1120,606,278,169,87,67,42,24,20,17,8,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dst4ckyw.experiment.transcriptic.r1dvbsa7n5qwxe
2.7555205821990967,0.34822356700897217,0,0,0,0,0,1,0,3,2,0,1,2,5,3,2,3,8,9,17,11,30,49,68,115,186,208,250,351,485,533,522,373,239,83,49,12,16,9,5,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dst38duv.experiment.transcriptic.r1dvbsa7n5qwxe
2.946321487426758,0.3420000672340393,2,0,0,0,2,2,0,3,2,1,2,3,5,7,15,20,17,24,33,57,108,151,260,372,601,878,1371,1999,2888,3669,4290,3905,2967,2280,1616,1051,654,365,166,88,30,16,7,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrq842p.experiment.transcriptic.r1dvbsa7n5qwxe
3.113905429840088,0.40345269441604614,3,0,0,0,5,5,0,14,4,8,11,14,12,25,26,18,36,60,74,90,127,97,103,138,147,214,498,949,1447,1822,2384,2699,2995,2967,2487,1916,1430,965,615,311,121,43,15,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe
2.959238052368164,0.3191026747226715,0,0,0,0,0,2,0,1,1,2,6,3,5,7,5,10,11,24,24,43,84,100,204,314,532,883,1198,1828,2613,3603,4591,4457,3385,2488,1554,874,542,285,157,59,23,20,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dss2ev7y.experiment.transcriptic.r1dvbsa7n5qwxe
2.9291951656341553,0.32458198070526123,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,3,2,3,3,1,2,9,26,55,119,116,77,72,33,7,6,4,1,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dst38dux.experiment.transcriptic.r1dvbsa7n5qwxe
2.9698197841644287,0.2984592318534851,0,0,0,0,1,4,0,2,1,1,5,1,5,1,6,9,8,18,27,29,43,81,127,179,342,654,1131,1825,2884,4084,4765,4604,3412,2236,1509,904,540,259,134,62,29,10,14,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr7bb8b.experiment.transcriptic.r1dvbsa7n5qwxe
2.9067537784576416,0.3131968080997467,2,0,0,0,4,1,0,2,1,2,0,4,1,4,5,7,17,29,19,45,76,87,193,319,510,1016,1713,2670,3709,4398,4375,3507,2549,1756,1190,809,510,231,105,34,31,6,8,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrgdw9g.experiment.transcriptic.r1dvbsa7n5qwxe
2.722512722015381,0.29480859637260437,0,0,0,0,1,2,0,2,0,0,0,4,3,6,3,13,7,25,16,39,97,170,383,896,1771,2896,3924,4293,4378,3803,2579,1701,1145,769,485,266,144,52,32,19,11,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsrf9q5h.experiment.transcriptic.r1dvbsa7n5qwxe
3.036397695541382,0.3207772374153137,2,0,0,0,0,2,0,4,4,4,5,1,7,6,18,9,8,17,11,32,51,89,140,242,346,569,854,1155,1761,2925,4267,4895,4268,3041,2054,1331,912,478,252,118,44,18,8,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr7bb89.experiment.transcriptic.r1dvbsa7n5qwxe
3.0196361541748047,0.2848816215991974,0,0,0,0,0,0,0,3,2,0,3,0,3,3,7,5,9,17,14,21,29,36,50,75,192,319,723,1463,2703,4059,4900,4706,3498,2671,1817,1177,700,398,208,79,35,16,8,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr8fhc9.experiment.transcriptic.r1dvbsa7n5qwxe
2.818216323852539,0.3525666296482086,1,0,0,0,1,1,0,2,2,1,8,3,10,12,24,21,34,47,69,105,175,299,469,784,1209,1759,2473,2815,3329,3532,3510,3077,2350,1652,994,622,322,130,53,22,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsr8fhcb.experiment.transcriptic.r1dvbsa7n5qwxe
1.770767331123352,0.43194806575775146,67,0,0,0,56,76,0,156,90,81,258,190,256,339,533,505,720,966,1116,1260,1504,1319,1200,832,397,163,48,17,5,3,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssdsuhc.experiment.transcriptic.r1dvbsa7n5qwxe
3.0456342697143555,0.2875244915485382,1,0,0,0,1,1,0,4,0,2,3,0,0,2,6,6,6,10,6,13,15,25,32,61,134,309,672,1382,2357,3736,4671,4729,3873,2813,1895,1351,844,539,262,120,52,19,7,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssjbn2f.experiment.transcriptic.r1dvbsa7n5qwxe
1.8227287530899048,0.5492144823074341,4,0,0,0,1,3,0,4,3,5,14,12,8,11,18,27,30,37,38,46,50,44,46,24,14,8,2,3,4,7,3,2,1,2,2,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsspvejk.experiment.transcriptic.r1dvbsa7n5qwxe
2.951812505722046,0.3031831979751587,1,0,0,0,1,0,0,1,1,0,4,2,3,4,4,7,13,20,12,33,57,62,120,216,368,715,1287,2245,3360,4309,4567,4072,2948,2044,1395,960,584,280,150,47,34,16,13,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssjbn2h.experiment.transcriptic.r1dvbsa7n5qwxe
1.8249022960662842,0.40888169407844543,2,0,0,0,1,1,0,3,4,5,5,4,7,14,18,19,21,43,42,49,71,48,44,31,23,5,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssex2nb.experiment.transcriptic.r1dvbsa7n5qwxe
2.986316442489624,0.2661324441432953,0,0,0,0,1,1,0,2,0,0,1,0,0,5,3,5,8,7,9,14,21,16,32,59,171,456,996,1886,3066,4225,4984,4636,3599,2487,1500,851,506,244,104,41,14,12,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dssqzmpm.experiment.transcriptic.r1dvbsa7n5qwxe
2.8978183269500732,0.373835951089859,1,0,0,0,0,3,0,2,1,1,9,6,12,10,20,24,32,60,81,105,186,290,447,632,845,1210,1569,2124,2688,3484,3814,3654,2880,2125,1503,940,564,324,138,63,26,14,7,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsskfu6h.experiment.transcriptic.r1dvbsa7n5qwxe
2.9120590686798096,0.3031095564365387,2,0,0,0,1,0,0,1,2,2,3,3,4,7,7,1,20,12,30,37,42,65,117,192,412,863,1827,2932,3882,4536,4401,3498,2391,1741,1210,802,448,237,120,54,33,16,9,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsskfu6f.experiment.transcriptic.r1dvbsa7n5qwxe
2.9333276748657227,0.31604668498039246,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,4,2,2,4,3,2,0,5,3,9,31,110,228,309,324,226,123,74,31,13,12,7,2,3,6,4,5,7,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dst247qw.experiment.transcriptic.r1dvbsa7n5qwxe
2.970557689666748,0.3435412049293518,0,0,0,0,1,0,0,5,0,3,5,3,5,7,6,14,20,26,41,56,94,144,217,389,478,798,1212,1788,2742,3570,4301,3982,3259,2306,1632,1141,775,441,256,117,53,18,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvh7dsss5ttp.experiment.transcriptic.r1dvbsa7n5qwxe
