TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,57000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbt3v6zr.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_rainbow,,35.0,celsius,18.0,hour,30000,a4
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbsw77cp.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,18.0,hour,9880,a3
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,59000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcw6xjn4.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_rainbow,,35.0,celsius,20.0,hour,30000,a4
YS-TS35C-03-27-2020-R6(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epcw2ds4v.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,20.0,hour,9737,a3
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,59000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdgzjk83.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_rainbow,,35.0,celsius,22.0,hour,30000,a4
YS-TS35C-03-27-2020-R6(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdguzspw.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,22.0,hour,9663,a3
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdzb4x4b.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_rainbow,,35.0,celsius,24.0,hour,30000,a4
YS-TS35C-03-27-2020-R6(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epdz6k5k5.experiment.transcriptic.r1e88vpdr9u4jk,beads_spherotech_pps_6K,Sizing_beads,35.0,celsius,24.0,hour,9678,a3
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98epbsrnduh.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,18.0,hour,695,a2
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbsm4mba.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,18.0,hour,17704,a1
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98epbspczkh.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,18.0,hour,27992,f1
YS-TS35C-03-27-2020-R6(T1),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vpdr9u4jk,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98epbtgccf6.experiment.transcriptic.r1e88vpdr9u4jk,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,18.0,hour,15576,e6
