BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
3.0687105655670166,0.8546587228775024,43,0,0,0,48,45,0,89,51,43,160,102,115,168,261,295,350,554,655,731,827,738,574,289,139,100,66,134,2122,2246,260,345,210,4391,311,281,361,4291,324,277,4627,453,273,309,111,49,12,12,6,5,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt3v6zr.experiment.transcriptic.r1e88vpdr9u4jk
1.5203675031661987,0.4557584226131439,74,0,0,0,82,72,0,169,79,78,214,141,207,302,466,420,512,645,594,567,450,319,195,83,28,2,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsw77cp.experiment.transcriptic.r1e88vpdr9u4jk
3.069495916366577,0.853158712387085,42,0,0,0,48,48,0,86,35,60,131,87,111,165,284,288,367,566,666,732,854,732,594,311,133,82,63,62,1945,2561,239,382,209,4509,280,251,362,4241,316,274,4695,409,247,279,117,56,19,11,5,5,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw6xjn4.experiment.transcriptic.r1e88vpdr9u4jk
1.55086088180542,0.4845171868801117,71,0,0,0,59,80,0,142,83,77,242,137,225,289,420,410,483,622,608,553,437,310,205,99,30,8,2,9,14,21,19,13,8,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epcw2ds4v.experiment.transcriptic.r1e88vpdr9u4jk
3.0617241859436035,0.8553787469863892,51,0,0,0,38,43,0,75,47,40,142,105,151,186,297,269,364,568,691,707,877,756,554,313,128,77,44,107,2347,2213,235,349,168,4350,276,278,305,4474,291,268,4720,384,258,267,118,52,12,9,5,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdgzjk83.experiment.transcriptic.r1e88vpdr9u4jk
1.5956525802612305,0.5406141877174377,74,0,0,0,68,67,0,133,62,71,199,147,211,280,397,421,523,598,582,504,457,298,169,84,25,7,8,16,27,41,50,43,31,14,14,7,3,4,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdguzspw.experiment.transcriptic.r1e88vpdr9u4jk
3.067265510559082,0.8557441830635071,38,0,0,0,45,49,0,96,44,40,119,83,134,170,261,274,419,513,659,784,897,740,641,324,156,100,72,76,1976,2458,284,336,196,4418,313,272,338,4218,304,274,4658,442,290,313,147,47,19,5,10,5,4,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdzb4x4b.experiment.transcriptic.r1e88vpdr9u4jk
1.6463159322738647,0.6048517227172852,71,0,0,0,83,89,0,128,81,75,233,146,197,296,378,361,470,549,512,518,444,267,149,86,39,39,60,80,90,114,99,56,38,15,8,4,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epdz6k5k5.experiment.transcriptic.r1e88vpdr9u4jk
2.7991063594818115,1.0167291164398193,1,0,0,0,1,1,0,4,2,1,5,4,4,6,11,12,7,12,13,9,14,19,9,18,20,16,14,15,10,15,10,15,22,18,9,9,8,13,11,4,5,18,18,27,14,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsrnduh.experiment.transcriptic.r1e88vpdr9u4jk
3.012770891189575,0.5811735391616821,9,0,0,0,14,14,0,26,14,13,39,20,29,51,86,82,120,196,209,251,297,305,313,234,192,236,294,399,442,658,1161,1694,2139,2152,1719,1289,1023,675,400,235,105,43,13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsm4mba.experiment.transcriptic.r1e88vpdr9u4jk
1.6976810693740845,0.4514422118663788,159,0,0,0,159,151,0,294,146,139,455,327,412,572,892,917,1188,1629,1687,1913,2067,1805,1464,834,364,115,42,21,8,3,4,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbspczkh.experiment.transcriptic.r1e88vpdr9u4jk
2.62781023979187,0.32005906105041504,4,0,0,0,7,0,0,11,2,4,16,9,9,20,31,26,25,60,66,92,126,194,345,730,1102,1509,2072,2150,2327,1994,1201,645,337,144,76,29,8,5,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtgccf6.experiment.transcriptic.r1e88vpdr9u4jk
1.7502045631408691,0.5017396807670593,0,0,0,0,0,0,0,2,0,1,3,2,1,5,1,2,3,9,7,6,7,6,4,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsyfkmq.experiment.transcriptic.r1e88vpdr9u4jk
2.8700003623962402,0.34325122833251953,2,0,0,0,3,2,0,13,3,0,7,10,9,15,18,14,37,44,51,63,97,119,159,354,718,1359,2324,3189,3803,4236,3780,2719,2008,1582,1252,841,510,269,154,50,20,13,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtp2c48.experiment.transcriptic.r1e88vpdr9u4jk
1.6808295249938965,0.44291532039642334,132,0,0,0,105,113,0,246,123,132,387,258,378,529,799,791,1001,1390,1498,1570,1690,1398,1081,596,250,93,20,5,2,3,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbsn8tff.experiment.transcriptic.r1e88vpdr9u4jk
2.710827112197876,0.32804393768310547,4,0,0,0,8,7,0,12,5,5,17,15,20,23,44,37,64,86,110,120,189,231,380,834,1612,2456,3304,3892,4407,4271,3034,1904,1160,678,414,189,95,29,14,7,6,6,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtapct2.experiment.transcriptic.r1e88vpdr9u4jk
2.8068430423736572,0.314678817987442,4,0,0,0,2,2,0,6,0,1,7,2,10,12,14,21,18,34,43,53,73,115,232,509,1010,1918,2901,3689,4134,4302,3580,2501,1658,1243,814,512,246,134,46,24,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt65k9u.experiment.transcriptic.r1e88vpdr9u4jk
1.7047337293624878,0.6046289205551147,1,0,0,0,0,0,0,1,0,1,0,1,3,0,4,0,1,1,3,2,3,3,2,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbt4zd5v.experiment.transcriptic.r1e88vpdr9u4jk
1.6858105659484863,0.44243866205215454,49,0,0,0,56,52,0,127,58,73,190,122,188,265,364,412,489,664,716,755,802,659,547,311,138,47,18,2,2,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbspczke.experiment.transcriptic.r1e88vpdr9u4jk
1.5454856157302856,0.45966437458992004,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1,3,3,1,4,5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98epbtapcsx.experiment.transcriptic.r1e88vpdr9u4jk
