experiment_id,well,strain,experiment_reference,lab,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,od,dead,ungrowing,doubling_time,n0
experiment.transcriptic.r1egb6rhggaqwt,a1,UWBF_6390,YeastSTATES-1-0-Growth-Curves,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,0.034652792466308736,False,False,10.89939761199245,0.04334098965581411
experiment.transcriptic.r1egb6rhggaqwt,a10,W303,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.0332528860828171,False,False,15.072647399801424,0.0586537065280137
experiment.transcriptic.r1egb6rhggaqwt,a11,UWBF_6390,YeastSTATES-1-0-Growth-Curves,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,0.033825249982701,False,False,8.627018391567578,0.01951911386239369
experiment.transcriptic.r1egb6rhggaqwt,a2,UWBF_NOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03323901398226675,False,False,11.965411752708082,0.03703278327284627
experiment.transcriptic.r1egb6rhggaqwt,a3,UWBF_AND_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035177199857512734,False,False,11.509447048346416,0.034160310205384556
experiment.transcriptic.r1egb6rhggaqwt,a4,UWBF_OR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034088366980191555,False,False,10.123370775618579,0.028226192607085976
experiment.transcriptic.r1egb6rhggaqwt,a5,UWBF_OR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03357262200012821,False,False,10.153078436666695,0.026691544590166885
experiment.transcriptic.r1egb6rhggaqwt,a6,UWBF_NAND_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033467555950988374,False,False,12.090532638400969,0.03422436251980343
experiment.transcriptic.r1egb6rhggaqwt,a7,UWBF_XOR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033534003553560836,False,False,24.3932824468394,0.06451114069859158
experiment.transcriptic.r1egb6rhggaqwt,a8,UWBF_XOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034570632658494624,False,False,10.769664282631263,0.03499610246097857
experiment.transcriptic.r1egb6rhggaqwt,a9,UWBF_XNOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03373312816522782,False,False,7.682263408066585,0.020755009801697585
experiment.transcriptic.r1egb6rhggaqwt,b1,UWBF_6390,YeastSTATES-1-0-Growth-Curves,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,0.035063324498799335,False,False,10.789155470558507,0.0350002798718473
experiment.transcriptic.r1egb6rhggaqwt,b10,W303,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035418384233620336,False,False,2.0781499499618574,9.619341730908835e-05
experiment.transcriptic.r1egb6rhggaqwt,b11,UWBF_6390,YeastSTATES-1-0-Growth-Curves,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,0.03411938573884876,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,b2,UWBF_NOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03636555267746922,False,False,10.59245287183814,0.032673553661385094
experiment.transcriptic.r1egb6rhggaqwt,b3,UWBF_AND_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033593109870345014,False,False,9.891847769391994,0.029053722836589302
experiment.transcriptic.r1egb6rhggaqwt,b4,UWBF_OR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03468406271136736,False,False,7.715969563388917,0.023764491956526624
experiment.transcriptic.r1egb6rhggaqwt,b5,UWBF_OR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03525237456910196,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,b6,UWBF_NAND_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035656312383166085,False,False,10.215141157223888,0.03853399396760319
experiment.transcriptic.r1egb6rhggaqwt,b7,UWBF_XOR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03488071337391342,False,False,11.396424264802324,0.053300681830479014
experiment.transcriptic.r1egb6rhggaqwt,b8,UWBF_XOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03375195587134525,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,b9,UWBF_XNOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03440610265076638,False,False,11.047420509245311,0.03485108957334609
experiment.transcriptic.r1egb6rhggaqwt,c1,UWBF_6390,YeastSTATES-1-0-Growth-Curves,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,0.034789876394425226,False,False,11.284531746220596,0.032136402229378684
experiment.transcriptic.r1egb6rhggaqwt,c10,W303,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03562154124959214,False,False,7.1432554536115695,0.02404713535321139
experiment.transcriptic.r1egb6rhggaqwt,c11,UWBF_6390,YeastSTATES-1-0-Growth-Curves,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,0.03481583322242955,False,False,7.685345780088327,0.022636758491247553
experiment.transcriptic.r1egb6rhggaqwt,c2,UWBF_NOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03649107243091357,False,False,9.831385943952174,0.02918201059693882
experiment.transcriptic.r1egb6rhggaqwt,c3,UWBF_AND_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033992407462088016,False,False,9.981107238319336,0.02826654566829447
experiment.transcriptic.r1egb6rhggaqwt,c4,UWBF_OR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035312383101653085,False,False,9.616921128504538,0.024046254826303827
experiment.transcriptic.r1egb6rhggaqwt,c5,UWBF_OR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034865589013000235,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,c6,UWBF_NAND_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03477054833286236,False,False,1.6480928274879312,1.891699339826081e-05
experiment.transcriptic.r1egb6rhggaqwt,c7,UWBF_XOR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03775864200198817,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,c8,UWBF_XOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.0371834742471486,False,False,11.060300799628514,0.041403741699880724
experiment.transcriptic.r1egb6rhggaqwt,c9,UWBF_XNOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03446768976102562,False,False,9.630170877608396,0.026614376263358427
experiment.transcriptic.r1egb6rhggaqwt,d1,UWBF_NOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03471839140534903,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,d10,W303,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03489851734722599,False,False,7.44761758815565,0.022446736515769842
experiment.transcriptic.r1egb6rhggaqwt,d2,UWBF_NOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.036583920743015,False,False,9.792302495809674,0.029973986239997977
experiment.transcriptic.r1egb6rhggaqwt,d3,UWBF_AND_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034345206780113414,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,d4,UWBF_OR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03519174052915265,False,False,10.473028907224105,0.029046232128038377
experiment.transcriptic.r1egb6rhggaqwt,d5,UWBF_OR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03375041576776736,False,False,7.640451437706561,0.02123474882814135
experiment.transcriptic.r1egb6rhggaqwt,d6,UWBF_NAND_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.036106998650687616,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,d7,UWBF_XOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03449356851758228,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,d8,UWBF_XOR_11,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03486055688098648,False,False,7.518987641323602,0.02633016464007951
experiment.transcriptic.r1egb6rhggaqwt,d9,UWBF_XNOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035290170230665566,False,False,1.2728218130539521,2.3675149623078775e-06
experiment.transcriptic.r1egb6rhggaqwt,e1,UWBF_NOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035465338144139484,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,e10,W303,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.033951289161702286,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,e2,UWBF_AND_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03558716402533705,False,False,10.502304464866626,0.03116529483661284
experiment.transcriptic.r1egb6rhggaqwt,e3,UWBF_AND_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03483775310411947,False,False,8.324552409872991,0.0351262339929224
experiment.transcriptic.r1egb6rhggaqwt,e4,UWBF_OR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034796805148393915,False,True,,
experiment.transcriptic.r1egb6rhggaqwt,e5,UWBF_NAND_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034889262437612534,False,False,1.7030782295970084,2.9694337034246666e-05
experiment.transcriptic.r1egb6rhggaqwt,e6,UWBF_NAND_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03327230851304471,False,False,9.083268466858346,0.022644852132912313
experiment.transcriptic.r1egb6rhggaqwt,e7,UWBF_XOR_01,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.03624183986018572,False,False,0.9049304106072023,1.6468802099913035e-08
experiment.transcriptic.r1egb6rhggaqwt,e8,UWBF_XNOR_00,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.034364506621269324,False,False,7.782733370303528,0.017628275109936496
experiment.transcriptic.r1egb6rhggaqwt,e9,UWBF_XNOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035380075612644814,False,False,5.878487745376114,0.02857193640811514
experiment.transcriptic.r1egb6rhggaqwt,f1,UWBF_NOR_10,YeastSTATES-1-0-Growth-Curves,transcriptic,,,Synthetic_Complete,,,,30.0,celsius,0.035671314916386955,False,False,10.427085921302465,0.03188685968433203
