sample_id,timepoint,channel,unit,geo_mean,geo_std,n_events_removed,n_events,n_events_used,n_events_outofrange,bin_-0.9499999999999998,bin_-0.8500000000000001,bin_-0.7499999999999999,bin_-0.6499999999999998,bin_-0.5499999999999999,bin_-0.4499999999999999,bin_-0.34999999999999987,bin_-0.24999999999999992,bin_-0.15,bin_-0.04999999999999998,bin_0.050000000000000044,bin_0.15000000000000013,bin_0.25,bin_0.35000000000000003,bin_0.45,bin_0.5499999999999999,bin_0.6500000000000001,bin_0.75,bin_0.85,bin_0.9500000000000001,bin_1.05,bin_1.15,bin_1.25,bin_1.3500000000000003,bin_1.45,bin_1.5499999999999998,bin_1.65,bin_1.75,bin_1.8500000000000003,bin_1.9499999999999997,bin_2.05,bin_2.1500000000000004,bin_2.2499999999999996,bin_2.3500000000000005,bin_2.45,bin_2.5499999999999994,bin_2.65,bin_2.7499999999999996,bin_2.85,bin_2.9499999999999997,bin_3.05,bin_3.1500000000000004,bin_3.2499999999999996,bin_3.3499999999999996,bin_3.4499999999999997,bin_3.5499999999999994,bin_3.65,bin_3.7500000000000004,bin_3.8499999999999996,bin_3.9499999999999993,bin_4.050000000000001,bin_4.15,bin_4.25,bin_4.35,bin_4.449999999999999,bin_4.55,bin_4.6499999999999995,bin_4.75,bin_4.8500000000000005,bin_4.95,bin_5.05,bin_5.1499999999999995,bin_5.249999999999999,bin_5.35,bin_5.45,bin_5.550000000000001,bin_5.65,bin_5.749999999999999,bin_5.85,bin_5.949999999999999,bin_6.05,bin_6.15,bin_6.25,bin_6.35,bin_6.449999999999999,bin_6.55,bin_6.6499999999999995,bin_6.749999999999999,bin_6.8500000000000005,bin_6.95
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,BL1-A,MEFL,62193.81754,1.622805417,11565,13501,13472,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,4,3,2,3,7,2,0,10,49,197,685,1397,2027,2304,2385,2176,1420,633,124,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-A,a.u.,358077.8714,1.487939493,11565,13501,13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1106,1603,2190,2800,2661,2014,1010,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-W,a.u.,49.10049218,1.231689602,11565,13501,13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790,6271,3729,1547,142,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-W,a.u.,91.52971425,1.516792244,11565,13501,13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,1808,1714,2311,2606,2596,1041,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-H,a.u.,236659.607,1.288160328,11565,13501,13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,694,2923,4108,4070,1602,101,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-H,a.u.,74940.51748,1.199967987,11565,13501,13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2232,6179,4455,581,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-A,Eum,15.33038007,1.184375261,11565,13501,13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,6222,5180,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,BL1-A,MEFL,2393.167548,2.427277957,266,1879,821,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,20,20,31,44,48,54,80,58,76,89,86,75,67,26,7,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-A,Eum,15.38676847,1.155767415,266,1879,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,931,796,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-H,a.u.,79389.03279,1.148540045,266,1879,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,830,944,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-H,a.u.,220737.6752,1.205017894,266,1879,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,507,957,308,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-A,a.u.,316906.6455,1.377159147,266,1879,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,123,352,463,481,313,112,31,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,FSC-W,a.u.,46.86071825,1.190118416,266,1879,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,835,668,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-W,a.u.,80.52560705,1.435914333,266,1879,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,343,346,402,362,182,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-A,a.u.,300149.1568,1.487414734,13484,16516,16516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,2641,2990,3319,3279,1995,1249,700,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,BL1-A,MEFL,41335.33514,1.610482153,13484,16516,16513,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,5,3,8,11,46,192,645,1420,2419,3119,3123,2398,1566,1010,467,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsraqwme.experiment.transcriptic.r1dvbsa7n5qwxe,18,SSC-W,a.u.,76.29281724,1.53536153,13484,16516,16516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3365,3396,2435,2802,2086,1384,845,197,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
