sample_id,experiment_id,aliquot_id,channel,mean_log10,std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,FSC-A,5.070519924,0.283080012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,8,16,18,19,23,30,41,74,110,111,139,317,1455,1748,1751,2988,4259,3891,3127,2342,1381,739,323,112,27,7,2,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,SSC-A,5.602600098,0.288709998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,3,5,5,10,8,1,11,7,6,13,30,47,157,681,1473,1814,1932,2404,3104,3357,3045,2499,1774,2672,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,BL1-A,3.11390996,0.403450012,3,0,0,0,5,5,0,14,4,8,11,14,12,25,26,18,36,60,74,90,127,97,103,138,147,214,498,949,1447,1822,2384,2699,2995,2967,2487,1916,1430,965,615,311,121,43,15,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,RL1-A,2.057359934,0.50454998,57,0,0,0,69,69,0,153,66,74,229,150,254,308,527,518,688,1048,1227,1388,1919,2031,2280,2194,1957,1439,1039,581,312,183,120,111,113,114,85,83,48,38,30,25,10,5,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,FSC-H,4.854990005,0.170550004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,19,9,13,30,40,62,104,141,137,159,322,1967,3296,8075,7593,2516,451,105,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,SSC-H,5.420400143,0.210639998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,4,0,6,7,8,8,4,5,8,5,16,29,57,182,837,2188,3546,4495,4911,4172,2542,1204,551,204,69,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,BL1-H,2.905459881,0.29440999,0,0,0,0,0,0,0,0,0,0,1,1,0,5,8,16,33,74,119,163,249,191,166,130,115,187,604,1511,2889,4637,4750,3761,2680,1516,773,348,104,30,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,RL1-H,2.049000025,0.297430009,0,0,0,0,0,0,0,2,2,2,5,8,8,27,79,126,339,936,1989,3574,4842,4428,3559,2247,1220,534,192,96,63,92,101,122,122,110,95,64,35,22,11,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,FSC-W,1.713610053,0.166889995,1,0,0,0,1,3,0,7,3,2,17,20,35,93,182,1794,3160,7585,5474,3610,1735,665,342,155,35,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample.transcriptic.aq1dvh7dsr67547.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,aq1dvh7dsr67547,SSC-W,2.003289938,0.249070004,1,0,0,0,0,0,0,1,0,1,2,4,5,1,15,39,1040,3311,2143,1911,2756,3330,4007,3939,2010,306,132,73,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
